Position [um],Voltage [V]
586.793392,0.003011
586.844664,0.003218
586.895935,0.001926
586.947207,0.002991
586.998478,0.004689
587.049750,0.002403
587.101021,0.001663
587.152293,0.002625
587.203564,0.003028
587.254836,0.000291
587.306107,0.003707
587.357379,0.001641
587.408650,0.001305
587.459922,-0.000110
587.511194,0.000886
587.562465,-0.000397
587.613737,-0.001125
587.665008,-0.000982
587.716280,0.000146
587.767551,-0.000938
587.818823,-0.001850
587.870094,-0.000170
587.921366,-0.001105
587.972637,-0.001659
588.023909,0.000215
588.075180,-0.001011
588.126452,-0.002952
588.177723,-0.002285
588.228995,-0.001522
588.280266,-0.002268
588.331538,-0.000213
588.382809,-0.002002
588.434081,-0.003448
588.485352,0.000438
588.536624,-0.002463
588.587896,-0.001522
588.639167,-0.001867
588.690439,-0.001122
588.741710,-0.001154
588.792982,-0.002727
588.844253,-0.003131
588.895525,-0.001351
588.946796,-0.003062
588.998068,-0.000676
589.049339,0.000633
589.100611,0.000629
589.151882,0.000559
589.203154,-0.000000
589.254425,0.000023
589.305697,0.000504
589.356968,0.001596
589.408240,-0.000047
589.459511,-0.000574
589.510783,0.000591
589.562055,-0.000170
589.613326,-0.000092
589.664598,-0.000158
589.715869,-0.001065
589.767141,-0.000671
589.818412,-0.001380
589.869684,-0.000500
589.920955,0.000621
589.972227,-0.002466
590.023498,-0.000959
590.074770,-0.002151
590.126041,-0.002899
590.177313,-0.001584
590.228584,0.000340
590.279856,-0.001200
590.331127,-0.001593
590.382399,0.001594
590.433670,0.001484
590.484942,-0.000472
590.536213,0.000311
590.587485,0.000468
590.638757,0.001268
590.690028,0.000891
590.741300,0.001884
590.792571,0.000726
590.843843,0.001203
590.895114,0.001528
590.946386,0.002262
590.997657,0.001898
591.048929,0.002021
591.100200,0.002750
591.151472,0.001773
591.202743,0.000656
591.254015,0.000359
591.305286,0.001367
591.356558,0.000791
591.407829,0.001042
591.459101,0.000688
591.510372,-0.000705
591.561644,-0.001241
591.612915,0.000529
591.664187,0.000285
591.715459,-0.001993
591.766730,-0.000932
591.818002,-0.002332
591.869273,-0.001697
591.920545,-0.002288
591.971816,-0.000901
592.023088,-0.003224
592.074359,-0.001574
592.125631,-0.002919
592.176902,-0.003958
592.228174,-0.000163
592.279445,-0.000400
592.330717,-0.001942
592.381988,-0.002500
592.433260,-0.002068
592.484531,-0.000820
592.535803,-0.003503
592.587074,0.000264
592.638346,-0.003123
592.689617,-0.000920
592.740889,-0.001197
592.792161,-0.001662
592.843432,-0.001477
592.894704,0.001165
592.945975,0.000074
592.997247,0.001949
593.048518,0.000660
593.099790,0.001082
593.151061,0.001190
593.202333,0.001591
593.253604,0.002078
593.304876,0.001620
593.356147,0.002205
593.407419,0.002508
593.458690,0.000965
593.509962,0.000474
593.561233,-0.000489
593.612505,0.001449
593.663776,-0.000073
593.715048,-0.000802
593.766319,0.001013
593.817591,0.001051
593.868863,-0.000738
593.920134,-0.000662
593.971406,-0.000892
594.022677,-0.001455
594.073949,-0.000650
594.125220,0.000325
594.176492,-0.000812
594.227763,-0.001248
594.279035,-0.001289
594.330306,-0.001391
594.381578,-0.003607
594.432849,-0.000638
594.484121,-0.000805
594.535392,-0.001177
594.586664,0.000169
594.637935,-0.000111
594.689207,-0.002144
594.740478,-0.000644
594.791750,0.000329
594.843021,0.000239
594.894293,0.002929
594.945565,-0.000864
594.996836,-0.000196
595.048108,0.000032
595.099379,0.002580
595.150651,0.001096
595.201922,-0.000190
595.253194,0.002200
595.304465,0.002499
595.355737,0.000979
595.407008,0.000601
595.458280,0.002988
595.509551,-0.001008
595.560823,0.001042
595.612094,0.000280
595.663366,0.001799
595.714637,-0.000151
595.765909,0.000046
595.817180,0.000132
595.868452,-0.000476
595.919724,0.000179
595.970995,0.000073
596.022267,-0.001225
596.073538,-0.001231
596.124810,-0.001390
596.176081,0.000001
596.227353,-0.002000
596.278624,-0.003873
596.329896,-0.002599
596.381167,-0.000666
596.432439,-0.001499
596.483710,-0.002645
596.534982,-0.003273
596.586253,-0.003290
596.637525,-0.001957
596.688796,-0.000118
596.740068,-0.000628
596.791339,-0.002276
596.842611,-0.003055
596.893882,-0.000427
596.945154,-0.000883
596.996426,0.001637
597.047697,-0.000284
597.098969,0.001043
597.150240,-0.000788
597.201512,0.002815
597.252783,0.001021
597.304055,0.001112
597.355326,0.002952
597.406598,-0.000739
597.457869,0.000554
597.509141,0.002364
597.560412,0.001175
597.611684,0.003052
597.662955,0.003463
597.714227,0.001128
597.765498,0.000542
597.816770,0.002149
597.868041,0.000950
597.919313,-0.001686
597.970584,0.001415
598.021856,-0.000253
598.073128,-0.000164
598.124399,-0.000973
598.175671,0.001479
598.226942,0.000027
598.278214,0.000791
598.329485,-0.000330
598.380757,-0.000900
598.432028,-0.002169
598.483300,-0.001037
598.534571,-0.000030
598.585843,-0.001121
598.637114,-0.002445
598.688386,-0.001709
598.739657,-0.001574
598.790929,-0.002501
598.842200,-0.001983
598.893472,-0.003135
598.944743,-0.000091
598.996015,-0.001081
599.047286,-0.000229
599.098558,-0.001240
599.149830,-0.001522
599.201101,-0.000759
599.252373,-0.000238
599.303644,-0.001895
599.354916,-0.000391
599.406187,-0.000374
599.457459,0.001905
599.508730,0.000574
599.560002,-0.000634
599.611273,0.001656
599.662545,-0.000612
599.713816,0.000841
599.765088,0.000198
599.816359,0.002734
599.867631,0.001473
599.918902,0.000251
599.970174,-0.000305
600.021445,0.000600
600.072717,0.000313
600.123988,-0.000262
600.175260,-0.000022
600.226532,-0.000001
600.277803,-0.001824
600.329075,0.001186
600.380346,-0.000926
600.431618,-0.003069
600.482889,-0.000914
600.534161,-0.000990
600.585432,-0.001025
600.636704,-0.001123
600.687975,-0.000779
600.739247,-0.000680
600.790518,-0.001194
600.841790,-0.000331
600.893061,-0.000863
600.944333,-0.000941
600.995604,0.001688
601.046876,0.001951
601.098147,-0.000566
601.149419,-0.000054
601.200690,0.000959
601.251962,0.002152
601.303234,0.002726
601.354505,0.000949
601.405777,0.002482
601.457048,0.001834
601.508320,0.002312
601.559591,0.002426
601.610863,-0.000816
601.662134,0.001877
601.713406,0.000498
601.764677,0.002796
601.815949,0.000820
601.867220,-0.001032
601.918492,0.001893
601.969763,0.000211
602.021035,0.000046
602.072306,-0.000905
602.123578,-0.001760
602.174849,-0.001612
602.226121,-0.001821
602.277393,-0.001558
602.328664,-0.002373
602.379936,-0.001280
602.431207,-0.002776
602.482479,-0.003342
602.533750,-0.003649
602.585022,-0.003343
602.636293,-0.003386
602.687565,-0.003299
602.738836,-0.002032
602.790108,-0.003819
602.841379,-0.004740
602.892651,-0.005587
602.943922,-0.002620
602.995194,-0.003727
603.046465,-0.002735
603.097737,-0.003158
603.149008,-0.001821
603.200280,-0.001480
603.251551,-0.000604
603.302823,-0.000376
603.354095,0.000327
603.405366,0.001173
603.456638,0.000833
603.507909,0.000036
603.559181,0.002523
603.610452,0.002645
603.661724,0.002207
603.712995,0.004582
603.764267,0.005845
603.815538,0.004641
603.866810,0.006659
603.918081,0.001225
603.969353,0.003793
604.020624,0.005443
604.071896,0.003271
604.123167,0.003689
604.174439,0.003239
604.225710,0.005029
604.276982,0.002711
604.328253,0.002169
604.379525,0.002136
604.430797,0.002856
604.482068,0.000275
604.533340,0.000796
604.584611,0.000880
604.635883,-0.000715
604.687154,-0.000662
604.738426,-0.000479
604.789697,-0.001129
604.840969,-0.002440
604.892240,-0.001986
604.943512,-0.002675
604.994783,-0.002312
605.046055,-0.002604
605.097326,-0.003543
605.148598,-0.003074
605.199869,-0.001699
605.251141,-0.004409
605.302412,-0.004459
605.353684,-0.002253
605.404955,-0.001916
605.456227,-0.001143
605.507499,-0.003240
605.558770,-0.005228
605.610042,-0.002754
605.661313,-0.001239
605.712585,-0.002948
605.763856,-0.001154
605.815128,-0.001700
605.866399,-0.003227
605.917671,-0.000860
605.968942,-0.000954
606.020214,-0.001479
606.071485,-0.000487
606.122757,-0.000018
606.174028,-0.000683
606.225300,-0.002310
606.276571,0.002797
606.327843,0.002787
606.379114,-0.002332
606.430386,0.002655
606.481657,-0.000314
606.532929,-0.001411
606.584201,0.000798
606.635472,0.001242
606.686744,0.000919
606.738015,-0.000289
606.789287,-0.000622
606.840558,0.000913
606.891830,0.001125
606.943101,-0.000564
606.994373,0.000652
607.045644,0.001530
607.096916,0.001441
607.148187,-0.001170
607.199459,0.001632
607.250730,0.001475
607.302002,0.000848
607.353273,0.001704
607.404545,0.002062
607.455816,0.001971
607.507088,0.002099
607.558360,0.002944
607.609631,0.004003
607.660903,0.002709
607.712174,0.003283
607.763446,0.003270
607.814717,0.001654
607.865989,0.000962
607.917260,0.001067
607.968532,0.003048
608.019803,0.001664
608.071075,0.000143
608.122346,-0.001009
608.173618,0.000623
608.224889,0.001571
608.276161,-0.001378
608.327432,0.000306
608.378704,-0.001806
608.429975,-0.001217
608.481247,-0.004879
608.532518,-0.001272
608.583790,-0.004481
608.635062,-0.003566
608.686333,-0.003869
608.737605,-0.003011
608.788876,-0.003774
608.840148,-0.003971
608.891419,-0.003679
608.942691,-0.007001
608.993962,-0.004025
609.045234,-0.003598
609.096505,-0.002594
609.147777,-0.002430
609.199048,-0.004490
609.250320,-0.001409
609.301591,-0.004387
609.352863,-0.003806
609.404134,-0.002577
609.455406,-0.002202
609.506677,-0.000936
609.557949,-0.000295
609.609220,-0.000884
609.660492,0.001016
609.711764,0.000878
609.763035,-0.000420
609.814307,0.002735
609.865578,0.002237
609.916850,0.003982
609.968121,0.002050
610.019393,0.005516
610.070664,0.004594
610.121936,0.004245
610.173207,0.003367
610.224479,0.004908
610.275750,0.004337
610.327022,0.004027
610.378293,0.004113
610.429565,0.002977
610.480836,0.004579
610.532108,0.003174
610.583379,0.002190
610.634651,0.003296
610.685922,0.002681
610.737194,0.001795
610.788466,0.002216
610.839737,0.001911
610.891009,0.001143
610.942280,-0.000518
610.993552,-0.001993
611.044823,-0.001918
611.096095,-0.002772
611.147366,-0.002295
611.198638,-0.002411
611.249909,-0.003073
611.301181,-0.002928
611.352452,-0.001728
611.403724,-0.004038
611.454995,-0.004122
611.506267,-0.003793
611.557538,-0.002911
611.608810,-0.001823
611.660081,-0.003498
611.711353,-0.003318
611.762624,-0.001042
611.813896,-0.001589
611.865168,-0.002360
611.916439,-0.002203
611.967711,-0.002277
612.018982,-0.001743
612.070254,-0.001294
612.121525,-0.000329
612.172797,0.000575
612.224068,0.001313
612.275340,-0.000252
612.326611,-0.002355
612.377883,-0.000810
612.429154,0.001049
612.480426,0.003011
612.531697,0.002049
612.582969,0.000377
612.634240,0.001531
612.685512,0.000761
612.736783,-0.002420
612.788055,0.000587
612.839326,0.001599
612.890598,0.001418
612.941870,-0.000640
612.993141,-0.000451
613.044413,0.000787
613.095684,-0.000696
613.146956,-0.001767
613.198227,-0.000302
613.249499,0.002162
613.300770,0.000088
613.352042,-0.000781
613.403313,-0.002100
613.454585,-0.001904
613.505856,-0.001046
613.557128,-0.000872
613.608399,0.000647
613.659671,-0.000683
613.710942,-0.000032
613.762214,-0.001869
613.813485,0.000397
613.864757,0.001147
613.916029,-0.001550
613.967300,0.000866
614.018572,0.000941
614.069843,-0.000105
614.121115,-0.000437
614.172386,0.000898
614.223658,0.000081
614.274929,0.000771
614.326201,0.002016
614.377472,0.001139
614.428744,-0.001636
614.480015,0.001811
614.531287,0.001912
614.582558,0.001673
614.633830,0.000982
614.685101,0.000032
614.736373,-0.000273
614.787644,0.000847
614.838916,-0.001511
614.890187,-0.000969
614.941459,0.001237
614.992731,-0.000053
615.044002,-0.001939
615.095274,-0.001973
615.146545,-0.000489
615.197817,-0.002032
615.249088,-0.002080
615.300360,-0.002223
615.351631,-0.002519
615.402903,-0.000770
615.454174,-0.001509
615.505446,-0.001061
615.556717,-0.001372
615.607989,-0.000577
615.659260,-0.002140
615.710532,-0.000240
615.761803,-0.001415
615.813075,-0.002315
615.864346,0.003037
615.915618,-0.002208
615.966889,-0.000116
616.018161,0.000781
616.069433,0.000470
616.120704,0.000688
616.171976,0.000617
616.223247,0.001110
616.274519,0.002347
616.325790,-0.000125
616.377062,0.000887
616.428333,0.003131
616.479605,0.002968
616.530876,0.003244
616.582148,0.001174
616.633419,-0.000169
616.684691,0.000462
616.735962,0.001329
616.787234,0.000316
616.838505,0.001539
616.889777,0.000664
616.941048,-0.000362
616.992320,-0.001672
617.043591,0.000239
617.094863,0.000263
617.146135,-0.001133
617.197406,-0.001585
617.248678,-0.002555
617.299949,-0.002052
617.351221,-0.002595
617.402492,-0.002014
617.453764,-0.000394
617.505035,-0.001798
617.556307,-0.002880
617.607578,-0.001229
617.658850,-0.002326
617.710121,-0.003514
617.761393,-0.001720
617.812664,-0.003150
617.863936,-0.000563
617.915207,-0.001119
617.966479,-0.000915
618.017750,0.000848
618.069022,-0.000761
618.120293,0.000058
618.171565,0.000541
618.222837,0.000574
618.274108,0.000445
618.325380,0.001470
618.376651,0.002120
618.427923,0.001738
618.479194,0.003124
618.530466,0.000259
618.581737,0.003310
618.633009,0.000855
618.684280,0.002359
618.735552,0.001563
618.786823,0.003075
618.838095,0.001420
618.889366,0.000187
618.940638,0.000933
618.991909,0.000550
619.043181,0.001882
619.094452,0.000699
619.145724,-0.000951
619.196995,-0.000060
619.248267,0.000243
619.299539,-0.000828
619.350810,-0.000975
619.402082,-0.002935
619.453353,-0.002442
619.504625,-0.001578
619.555896,-0.001702
619.607168,-0.002800
619.658439,-0.003049
619.709711,-0.001930
619.760982,-0.001917
619.812254,-0.000347
619.863525,-0.004191
619.914797,-0.000908
619.966068,-0.002487
620.017340,-0.001083
620.068611,-0.002725
620.119883,-0.003356
620.171154,-0.002054
620.222426,-0.000482
620.273698,0.000296
620.324969,-0.002361
620.376241,-0.001050
620.427512,0.001262
620.478784,0.000800
620.530055,0.001085
620.581327,0.000367
620.632598,-0.001538
620.683870,0.001910
620.735141,0.001367
620.786413,0.002164
620.837684,0.001219
620.888956,0.002035
620.940227,0.003492
620.991499,0.001559
621.042770,0.000457
621.094042,0.003333
621.145313,-0.000639
621.196585,0.001377
621.247856,0.002913
621.299128,0.000184
621.350400,-0.000466
621.401671,0.001245
621.452943,0.000320
621.504214,0.000135
621.555486,-0.000586
621.606757,-0.000214
621.658029,-0.000763
621.709300,-0.000985
621.760572,-0.001192
621.811843,-0.000251
621.863115,-0.000920
621.914386,-0.001735
621.965658,-0.000695
622.016929,-0.000839
622.068201,-0.001323
622.119472,-0.000384
622.170744,-0.002810
622.222015,-0.001192
622.273287,-0.001565
622.324558,-0.001964
622.375830,0.000171
622.427102,-0.000412
622.478373,-0.001399
622.529645,0.001400
622.580916,-0.001422
622.632188,0.000059
622.683459,0.001799
622.734731,0.000758
622.786002,0.002721
622.837274,0.000813
622.888545,0.000024
622.939817,0.000843
622.991088,0.002601
623.042360,-0.000474
623.093631,0.002119
623.144903,-0.000368
623.196174,-0.000189
623.247446,-0.001117
623.298717,-0.000459
623.349989,0.000431
623.401260,0.000220
623.452532,-0.001897
623.503804,-0.001764
623.555075,-0.000561
623.606347,-0.001313
623.657618,-0.001753
623.708890,-0.001090
623.760161,-0.001792
623.811433,-0.000008
623.862704,-0.000289
623.913976,-0.000295
623.965247,-0.001851
624.016519,-0.002703
624.067790,-0.000366
624.119062,-0.001556
624.170333,-0.000823
624.221605,0.000043
624.272876,-0.000395
624.324148,-0.001092
624.375419,0.000146
624.426691,0.002118
624.477962,0.001405
624.529234,-0.000276
624.580506,0.002881
624.631777,0.000960
624.683049,0.000207
624.734320,0.002282
624.785592,0.000963
624.836863,-0.000137
624.888135,0.002475
624.939406,0.000895
624.990678,0.002909
625.041949,0.002276
625.093221,0.002820
625.144492,0.001746
625.195764,0.001800
625.247035,0.002650
625.298307,0.000320
625.349578,0.000328
625.400850,0.000593
625.452121,-0.000265
625.503393,0.000011
625.554664,0.000563
625.605936,-0.000669
625.657208,-0.003097
625.708479,-0.002551
625.759751,-0.000336
625.811022,-0.001575
